Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
5/22/2020,Sullivan,10,1297,148,6616
5/22/2020,Tioga,3,121,96,2310
5/22/2020,Tompkins,2,149,410,8384
5/22/2020,Ulster,11,1606,418,15301
5/22/2020,Warren,3,249,114,3799
5/22/2020,Washington,1,225,70,2396
5/22/2020,Wayne,3,107,163,3612
5/22/2020,Westchester,114,32881,3234,136618
5/22/2020,Wyoming,1,80,150,1825
5/22/2020,Yates,3,37,22,869
5/21/2020,Albany,56,1756,920,20233
5/21/2020,Allegany,0,44,47,1326
5/21/2020,Bronx,163,43766,3421,152321
5/21/2020,Broome,17,468,820,9985
5/21/2020,Cattaraugus,3,74,125,2903
5/21/2020,Cayuga,1,73,245,2580
5/21/2020,Chautauqua,5,63,190,3045
5/21/2020,Chemung,1,135,141,4535
5/21/2020,Chenango,0,118,219,2455
5/21/2020,Clinton,0,94,131,2329
5/21/2020,Columbia,1,356,78,3164
5/21/2020,Cortland,1,37,86,2540
5/21/2020,Delaware,1,72,124,1896
5/21/2020,Dutchess,22,3767,556,24860
5/21/2020,Erie,127,5397,2175,44282
5/21/2020,Essex,0,36,115,1787
5/21/2020,Franklin,0,19,194,2033
5/21/2020,Fulton,3,189,88,2171
5/21/2020,Genesee,1,189,42,2628
5/21/2020,Greene,0,215,48,2196
5/21/2020,Hamilton,0,5,8,362
5/21/2020,Herkimer,2,95,77,2054
5/21/2020,Jefferson,1,72,319,4148
5/21/2020,Kings,254,53639,5372,207880
5/21/2020,Lewis,1,19,101,1564
5/21/2020,Livingston,0,114,75,2713
5/21/2020,Madison,3,297,135,3011
5/21/2020,Monroe,71,2601,2061,39880
5/21/2020,Montgomery,0,77,130,1946
5/21/2020,Nassau,121,39608,3097,143623
5/21/2020,New York,150,25672,4363,128483
5/21/2020,Niagara,17,897,655,9806
5/21/2020,Oneida,11,828,815,10989
5/21/2020,Onondaga,57,1828,1344,26107
5/21/2020,Ontario,4,180,191,4663
5/21/2020,Orange,50,10142,753,42239
5/21/2020,Orleans,1,175,50,1625
5/21/2020,Oswego,4,96,215,3626
5/21/2020,Otsego,0,67,102,2767
5/21/2020,Putnam,12,1187,156,7173
5/21/2020,Queens,211,60236,5181,207070
5/21/2020,Rensselaer,4,460,379,7574
5/21/2020,Richmond,31,13171,877,49636
5/21/2020,Rockland,28,12905,790,45562
5/21/2020,Saratoga,8,448,351,10111
5/21/2020,Schenectady,7,645,667,8877
5/21/2020,Schoharie,0,49,27,1168
5/21/2020,Schuyler,1,11,49,1023
5/21/2020,Seneca,2,54,54,1402
5/21/2020,St. Lawrence,0,195,349,7158
5/21/2020,Steuben,2,240,161,4557
5/21/2020,Suffolk,119,38672,3022,145822
5/21/2020,Sullivan,6,1287,158,6468
5/21/2020,Tioga,1,118,105,2214
5/21/2020,Tompkins,2,147,291,7974
5/21/2020,Ulster,11,1595,552,14883
5/21/2020,Warren,5,246,234,3685
5/21/2020,Washington,2,224,100,2326
5/21/2020,Wayne,1,104,104,3449
5/21/2020,Westchester,94,32767,2350,133384
5/21/2020,Wyoming,0,79,46,1675
5/21/2020,Yates,0,34,107,847
5/20/2020,Albany,18,1700,650,19313
5/20/2020,Allegany,0,44,68,1279
5/20/2020,Bronx,185,43603,3618,148900
5/20/2020,Broome,15,451,419,9165
5/20/2020,Cattaraugus,1,71,186,2778
5/20/2020,Cayuga,4,72,105,2335
5/20/2020,Chautauqua,8,58,273,2855
5/20/2020,Chemung,0,134,91,4394
5/20/2020,Chenango,0,118,150,2236
5/20/2020,Clinton,0,94,204,2198
5/20/2020,Columbia,5,355,128,3086
5/20/2020,Cortland,0,36,144,2454
5/20/2020,Delaware,2,71,65,1772
5/20/2020,Dutchess,21,3745,573,24304
5/20/2020,Erie,139,5270,2974,42107
5/20/2020,Essex,2,36,162,1672
5/20/2020,Franklin,1,19,245,1839
5/20/2020,Fulton,2,186,100,2083
5/20/2020,Genesee,4,188,145,2586
5/20/2020,Greene,0,215,44,2148
5/20/2020,Hamilton,0,5,12,354
5/20/2020,Herkimer,0,93,60,1977
5/20/2020,Jefferson,0,71,324,3829
5/20/2020,Kings,496,53385,7252,202508
5/20/2020,Lewis,0,18,176,1463
5/20/2020,Livingston,3,114,105,2638
5/20/2020,Madison,2,294,101,2876
5/20/2020,Monroe,65,2530,1852,37819
5/20/2020,Montgomery,2,77,96,1816
5/20/2020,Nassau,119,39487,3112,140526
5/20/2020,New York,131,25522,4219,124120
5/20/2020,Niagara,22,880,540,9151
5/20/2020,Oneida,15,817,779,10174
5/20/2020,Onondaga,53,1771,1137,24763
5/20/2020,Ontario,6,176,264,4472
5/20/2020,Orange,49,10092,919,41486
5/20/2020,Orleans,3,174,98,1575
5/20/2020,Oswego,2,92,300,3411
5/20/2020,Otsego,0,67,65,2665
5/20/2020,Putnam,7,1175,165,7017
5/20/2020,Queens,273,60025,5151,201889
5/20/2020,Rensselaer,3,456,403,7195
5/20/2020,Richmond,40,13140,908,48759
5/20/2020,Rockland,46,12877,1091,44772
5/20/2020,Saratoga,2,440,458,9760
5/20/2020,Schenectady,5,638,378,8210
5/20/2020,Schoharie,1,49,33,1141
5/20/2020,Schuyler,0,10,42,974
5/20/2020,Seneca,0,52,79,1348
5/20/2020,St. Lawrence,0,195,504,6809
5/20/2020,Steuben,1,238,133,4396
5/20/2020,Suffolk,142,38553,3623,142800
5/20/2020,Sullivan,14,1281,157,6310
5/20/2020,Tioga,3,117,89,2109
5/20/2020,Tompkins,0,145,199,7683
5/20/2020,Ulster,13,1584,799,14331
5/20/2020,Warren,6,241,213,3451
5/20/2020,Washington,1,222,87,2226
5/20/2020,Wayne,0,103,155,3345
5/20/2020,Westchester,156,32673,2671,131034
5/20/2020,Wyoming,0,79,64,1629
5/20/2020,Yates,0,34,62,740
5/19/2020,Albany,27,1682,697,18663
5/19/2020,Allegany,0,44,49,1211
5/19/2020,Bronx,148,43418,2682,145282
5/19/2020,Broome,7,436,639,8746
5/19/2020,Cattaraugus,1,70,152,2592
5/19/2020,Cayuga,0,68,106,2230
5/19/2020,Chautauqua,1,50,90,2582
5/19/2020,Chemung,0,134,113,4303
5/19/2020,Chenango,0,118,54,2086
5/19/2020,Clinton,0,94,58,1994
5/19/2020,Columbia,0,350,107,2958
5/19/2020,Cortland,0,36,77,2310
5/19/2020,Delaware,0,69,45,1707
5/19/2020,Dutchess,14,3724,536,23731
5/19/2020,Erie,94,5131,2198,39133
5/19/2020,Essex,0,34,43,1510
5/19/2020,Franklin,0,18,55,1594
5/19/2020,Fulton,2,184,89,1983
5/19/2020,Genesee,2,184,95,2441
5/19/2020,Greene,1,215,189,2104
5/19/2020,Hamilton,0,5,10,342
5/19/2020,Herkimer,1,93,95,1917
5/19/2020,Jefferson,0,71,64,3505
5/19/2020,Kings,208,52889,3890,195256
5/19/2020,Lewis,0,18,34,1287
5/19/2020,Livingston,0,111,95,2533
5/19/2020,Madison,32,292,201,2775
5/19/2020,Monroe,89,2465,2033,35967
5/19/2020,Montgomery,0,75,43,1720
5/19/2020,Nassau,73,39368,2281,137414
5/19/2020,New York,98,25391,3685,119901
5/19/2020,Niagara,13,858,370,8611
5/19/2020,Oneida,17,802,775,9395
5/19/2020,Onondaga,53,1718,1844,23626
5/19/2020,Ontario,18,170,351,4208
5/19/2020,Orange,55,10043,819,40567
5/19/2020,Orleans,3,171,60,1477
5/19/2020,Oswego,1,90,129,3111
5/19/2020,Otsego,0,67,124,2600
5/19/2020,Putnam,9,1168,155,6852
5/19/2020,Queens,244,59752,4581,196738
5/19/2020,Rensselaer,9,453,292,6792
5/19/2020,Richmond,31,13100,751,47851
5/19/2020,Rockland,33,12831,577,43681
5/19/2020,Saratoga,2,438,267,9302
5/19/2020,Schenectady,2,633,392,7832
5/19/2020,Schoharie,0,48,34,1108
5/19/2020,Schuyler,0,10,44,932
5/19/2020,Seneca,1,52,50,1269
5/19/2020,St. Lawrence,3,195,173,6305
5/19/2020,Steuben,1,237,314,4263
5/19/2020,Suffolk,84,38411,2416,139177
5/19/2020,Sullivan,9,1267,116,6153
5/19/2020,Tioga,1,114,106,2020
5/19/2020,Tompkins,3,145,219,7484
5/19/2020,Ulster,6,1571,284,13532
5/19/2020,Warren,0,235,102,3238
5/19/2020,Washington,1,221,66,2139
5/19/2020,Wayne,5,103,187,3190
5/19/2020,Westchester,115,32517,1867,128363
5/19/2020,Wyoming,0,79,60,1565
5/19/2020,Yates,8,34,67,678
5/18/2020,Albany,45,1655,398,17966
5/18/2020,Allegany,0,44,28,1162
5/18/2020,Bronx,112,43270,2102,142600
5/18/2020,Broome,6,429,295,8107
5/18/2020,Cattaraugus,2,69,24,2440
5/18/2020,Cayuga,3,68,68,2124
5/18/2020,Chautauqua,0,49,98,2492
5/18/2020,Chemung,0,134,118,4190
5/18/2020,Chenango,0,118,67,2032
5/18/2020,Clinton,0,94,59,1936
5/18/2020,Columbia,4,350,39,2851
5/18/2020,Cortland,1,36,62,2233
5/18/2020,Delaware,0,69,65,1662
5/18/2020,Dutchess,158,3710,972,23195
5/18/2020,Erie,44,5037,934,36935
5/18/2020,Essex,1,34,16,1467
5/18/2020,Franklin,0,18,9,1539
5/18/2020,Fulton,0,182,30,1894
5/18/2020,Genesee,2,182,77,2346
5/18/2020,Greene,1,214,26,1915
5/18/2020,Hamilton,0,5,2,332
5/18/2020,Herkimer,0,92,65,1822
5/18/2020,Jefferson,0,71,90,3441
5/18/2020,Kings,196,52681,4133,191366
5/18/2020,Lewis,1,18,27,1253
5/18/2020,Livingston,1,111,67,2438
5/18/2020,Madison,2,260,103,2574
5/18/2020,Monroe,73,2376,1304,33934
5/18/2020,Montgomery,0,75,25,1677
5/18/2020,Nassau,70,39295,1635,135133
5/18/2020,New York,77,25293,2830,116216
5/18/2020,Niagara,27,845,271,8241
5/18/2020,Oneida,13,785,326,8620
5/18/2020,Onondaga,145,1665,1578,21782
5/18/2020,Ontario,4,152,157,3857
5/18/2020,Orange,23,9988,362,39748
5/18/2020,Orleans,1,168,48,1417
5/18/2020,Oswego,5,89,95,2982
5/18/2020,Otsego,0,67,129,2476
5/18/2020,Putnam,18,1159,125,6697
5/18/2020,Queens,184,59508,3363,192157
5/18/2020,Rensselaer,0,444,76,6500
5/18/2020,Richmond,22,13069,621,47100
5/18/2020,Rockland,21,12798,338,43104
5/18/2020,Saratoga,2,436,139,9035
5/18/2020,Schenectady,2,631,83,7440
5/18/2020,Schoharie,0,48,21,1074
5/18/2020,Schuyler,0,10,57,888
5/18/2020,Seneca,0,51,65,1219
5/18/2020,St. Lawrence,0,192,71,6132
5/18/2020,Steuben,1,236,126,3949
5/18/2020,Suffolk,103,38327,2118,136761
5/18/2020,Sullivan,12,1258,111,6037
5/18/2020,Tioga,0,113,113,1914
5/18/2020,Tompkins,1,142,446,7265
5/18/2020,Ulster,8,1565,177,13248
5/18/2020,Warren,1,235,52,3136
5/18/2020,Washington,1,220,41,2073
5/18/2020,Wayne,1,98,128,3003
5/18/2020,Westchester,79,32402,1125,126496
5/18/2020,Wyoming,0,79,27,1505
5/18/2020,Yates,1,26,25,611
5/17/2020,Albany,31,1610,342,17568
5/17/2020,Allegany,0,44,89,1134
5/17/2020,Bronx,136,43158,2126,140498
5/17/2020,Broome,9,423,379,7812
5/17/2020,Cattaraugus,2,67,207,2416
5/17/2020,Cayuga,2,65,189,2056
5/17/2020,Chautauqua,1,49,63,2394
5/17/2020,Chemung,0,134,68,4072
5/17/2020,Chenango,1,118,62,1965
5/17/2020,Clinton,2,94,155,1877
5/17/2020,Columbia,6,346,86,2812
5/17/2020,Cortland,1,35,99,2171
5/17/2020,Delaware,0,69,56,1597
5/17/2020,Dutchess,9,3552,337,22223
5/17/2020,Erie,39,4993,628,36001
5/17/2020,Essex,0,33,161,1451
5/17/2020,Franklin,0,18,285,1530
5/17/2020,Fulton,11,182,132,1864
5/17/2020,Genesee,0,180,30,2269
5/17/2020,Greene,1,213,33,1889
5/17/2020,Hamilton,0,5,35,330
5/17/2020,Herkimer,1,92,68,1757
5/17/2020,Jefferson,0,71,137,3351
5/17/2020,Kings,187,52485,3052,187233
5/17/2020,Lewis,1,17,123,1226
5/17/2020,Livingston,0,110,50,2371
5/17/2020,Madison,0,258,44,2471
5/17/2020,Monroe,45,2303,1324,32630
5/17/2020,Montgomery,0,75,38,1652
5/17/2020,Nassau,89,39225,1749,133498
5/17/2020,New York,86,25216,2019,113386
5/17/2020,Niagara,26,818,325,7970
5/17/2020,Oneida,12,772,318,8294
5/17/2020,Onondaga,19,1520,483,20204
5/17/2020,Ontario,2,148,96,3700
5/17/2020,Orange,22,9965,367,39386
5/17/2020,Orleans,0,167,42,1369
5/17/2020,Oswego,0,84,197,2887
5/17/2020,Otsego,0,67,79,2347
5/17/2020,Putnam,5,1141,116,6572
5/17/2020,Queens,192,59324,3226,188794
5/17/2020,Rensselaer,5,444,198,6424
5/17/2020,Richmond,36,13047,571,46479
5/17/2020,Rockland,19,12777,486,42766
5/17/2020,Saratoga,6,434,242,8896
5/17/2020,Schenectady,9,629,233,7357
5/17/2020,Schoharie,1,48,36,1053
5/17/2020,Schuyler,1,10,55,831
5/17/2020,Seneca,0,51,122,1154
5/17/2020,St. Lawrence,0,192,239,6061
5/17/2020,Steuben,1,235,67,3823
5/17/2020,Suffolk,107,38224,1948,134643
5/17/2020,Sullivan,15,1246,133,5926
5/17/2020,Tioga,0,113,82,1801
5/17/2020,Tompkins,2,141,412,6819
5/17/2020,Ulster,5,1557,227,13071
5/17/2020,Warren,2,234,130,3084
5/17/2020,Washington,0,219,47,2032
5/17/2020,Wayne,1,97,114,2875
5/17/2020,Westchester,99,32323,1326,125371
5/17/2020,Wyoming,1,79,56,1478
5/17/2020,Yates,2,25,22,586
5/16/2020,Albany,7,1579,411,17226
5/16/2020,Allegany,0,44,36,1045
5/16/2020,Bronx,210,43022,2861,138372
5/16/2020,Broome,1,414,486,7433
5/16/2020,Cattaraugus,0,65,142,2209
5/16/2020,Cayuga,0,63,79,1867
5/16/2020,Chautauqua,0,48,91,2331
5/16/2020,Chemung,0,134,106,4004
5/16/2020,Chenango,2,117,50,1903
5/16/2020,Clinton,1,92,88,1722
5/16/2020,Columbia,2,340,68,2726
5/16/2020,Cortland,0,34,140,2072
5/16/2020,Delaware,1,69,51,1541
5/16/2020,Dutchess,16,3543,491,21886
5/16/2020,Erie,87,4954,1827,35373
5/16/2020,Essex,1,33,146,1290
5/16/2020,Franklin,0,18,126,1245
5/16/2020,Fulton,23,171,110,1732
5/16/2020,Genesee,2,180,69,2239
5/16/2020,Greene,1,212,43,1856
5/16/2020,Hamilton,0,5,139,295
5/16/2020,Herkimer,0,91,157,1689
5/16/2020,Jefferson,0,71,152,3214
5/16/2020,Kings,307,52298,4377,184181
5/16/2020,Lewis,3,16,62,1103
5/16/2020,Livingston,3,110,77,2321
5/16/2020,Madison,0,258,56,2427
5/16/2020,Monroe,66,2258,1508,31306
5/16/2020,Montgomery,0,75,52,1614
5/16/2020,Nassau,103,39136,2020,131749
5/16/2020,New York,148,25130,3096,111367
5/16/2020,Niagara,22,792,421,7645
5/16/2020,Oneida,9,760,209,7976
5/16/2020,Onondaga,32,1501,648,19721
5/16/2020,Ontario,7,146,160,3604
5/16/2020,Orange,64,9943,662,39019
5/16/2020,Orleans,4,167,59,1327
5/16/2020,Oswego,1,84,81,2690
5/16/2020,Otsego,0,67,50,2268
5/16/2020,Putnam,9,1136,131,6456
5/16/2020,Queens,291,59132,4209,185568
5/16/2020,Rensselaer,1,439,113,6226
5/16/2020,Richmond,37,13011,713,45908
5/16/2020,Rockland,70,12758,779,42280
5/16/2020,Saratoga,5,428,560,8654
5/16/2020,Schenectady,7,620,175,7124
5/16/2020,Schoharie,0,47,39,1017
5/16/2020,Schuyler,1,9,32,776
5/16/2020,Seneca,1,51,48,1032
5/16/2020,St. Lawrence,0,192,205,5822
5/16/2020,Steuben,1,234,97,3756
5/16/2020,Suffolk,175,38117,2818,132695
5/16/2020,Sullivan,14,1231,138,5793
5/16/2020,Tioga,1,113,59,1719
5/16/2020,Tompkins,1,139,421,6407
5/16/2020,Ulster,15,1552,345,12844
5/16/2020,Warren,4,232,205,2954
5/16/2020,Washington,1,219,70,1985
5/16/2020,Wayne,4,96,118,2761
5/16/2020,Westchester,127,32224,1940,124045
5/16/2020,Wyoming,0,78,43,1422
5/16/2020,Yates,1,23,14,564
5/15/2020,Albany,34,1572,482,16815
5/15/2020,Allegany,0,44,27,1009
5/15/2020,Bronx,293,42812,3632,135511
5/15/2020,Broome,23,413,458,6947
5/15/2020,Cattaraugus,1,65,186,2067
5/15/2020,Cayuga,2,63,111,1788
5/15/2020,Chautauqua,3,48,60,2240
5/15/2020,Chemung,1,134,240,3898
5/15/2020,Chenango,2,115,54,1853
5/15/2020,Clinton,6,91,150,1634
5/15/2020,Columbia,5,338,71,2658
5/15/2020,Cortland,1,34,221,1932
5/15/2020,Delaware,1,68,70,1490
5/15/2020,Dutchess,29,3527,627,21395
5/15/2020,Erie,85,4867,1164,33546
5/15/2020,Essex,0,32,173,1144
5/15/2020,Franklin,1,18,196,1119
5/15/2020,Fulton,3,148,100,1622
5/15/2020,Genesee,3,178,47,2170
5/15/2020,Greene,2,211,49,1813
5/15/2020,Hamilton,0,5,34,156
5/15/2020,Herkimer,4,91,50,1532
5/15/2020,Jefferson,0,71,237,3062
5/15/2020,Kings,410,51991,5793,179804
5/15/2020,Lewis,1,13,108,1041
5/15/2020,Livingston,1,107,75,2244
5/15/2020,Madison,2,258,53,2371
5/15/2020,Monroe,101,2192,1427,29798
5/15/2020,Montgomery,3,75,93,1562
5/15/2020,Nassau,169,39033,2478,129729
5/15/2020,New York,150,24982,3469,108271
5/15/2020,Niagara,27,770,383,7224
5/15/2020,Oneida,38,751,342,7767
5/15/2020,Onondaga,29,1469,1088,19073
5/15/2020,Ontario,6,139,136,3444
5/15/2020,Orange,54,9879,715,38357
5/15/2020,Orleans,16,163,102,1268
5/15/2020,Oswego,3,83,241,2609
5/15/2020,Otsego,0,67,181,2218
5/15/2020,Putnam,6,1127,153,6325
5/15/2020,Queens,325,58841,4644,181359
5/15/2020,Rensselaer,10,438,225,6113
5/15/2020,Richmond,65,12974,843,45195
5/15/2020,Rockland,51,12688,1035,41501
5/15/2020,Saratoga,2,423,358,8094
5/15/2020,Schenectady,10,613,272,6949
5/15/2020,Schoharie,0,47,22,978
5/15/2020,Schuyler,0,8,52,744
5/15/2020,Seneca,1,50,29,984
5/15/2020,St. Lawrence,0,192,1456,5617
5/15/2020,Steuben,2,233,68,3659
5/15/2020,Suffolk,223,37942,3048,129877
5/15/2020,Sullivan,28,1217,176,5655
5/15/2020,Tioga,2,112,57,1660
5/15/2020,Tompkins,2,138,331,5986
5/15/2020,Ulster,26,1537,398,12499
5/15/2020,Warren,0,228,116,2749
5/15/2020,Washington,1,218,75,1915
5/15/2020,Wayne,1,92,86,2643
5/15/2020,Westchester,154,32097,2059,122105
5/15/2020,Wyoming,1,78,28,1379
5/15/2020,Yates,0,22,15,550
5/14/2020,Albany,29,1538,541,16333
5/14/2020,Allegany,0,44,44,982
5/14/2020,Bronx,539,42519,4408,131879
5/14/2020,Broome,7,390,343,6489
5/14/2020,Cattaraugus,0,64,173,1881
5/14/2020,Cayuga,1,61,261,1677
5/14/2020,Chautauqua,1,45,139,2180
5/14/2020,Chemung,1,133,234,3658
5/14/2020,Chenango,1,113,45,1799
5/14/2020,Clinton,4,85,126,1484
5/14/2020,Columbia,6,333,95,2587
5/14/2020,Cortland,0,33,95,1711
5/14/2020,Delaware,0,67,120,1420
5/14/2020,Dutchess,24,3498,394,20768
5/14/2020,Erie,111,4782,1690,32382
5/14/2020,Essex,0,32,34,971
5/14/2020,Franklin,0,17,48,923
5/14/2020,Fulton,1,145,67,1522
5/14/2020,Genesee,0,175,66,2123
5/14/2020,Greene,2,209,64,1764
5/14/2020,Hamilton,0,5,10,122
5/14/2020,Herkimer,1,87,49,1482
5/14/2020,Jefferson,2,71,453,2825
5/14/2020,Kings,486,51581,5741,174011
5/14/2020,Lewis,0,12,236,933
5/14/2020,Livingston,0,106,76,2169
5/14/2020,Madison,1,256,30,2318
5/14/2020,Monroe,72,2091,1332,28371
5/14/2020,Montgomery,3,72,46,1469
5/14/2020,Nassau,121,38864,2363,127251
5/14/2020,New York,307,24832,3933,104802
5/14/2020,Niagara,33,743,530,6841
5/14/2020,Oneida,15,713,268,7425
5/14/2020,Onondaga,17,1440,385,17985
5/14/2020,Ontario,4,133,135,3308
5/14/2020,Orange,54,9825,766,37642
5/14/2020,Orleans,2,147,38,1166
5/14/2020,Oswego,2,80,110,2368
5/14/2020,Otsego,0,67,27,2037
5/14/2020,Putnam,6,1121,149,6172
5/14/2020,Queens,432,58516,4879,176715
5/14/2020,Rensselaer,5,428,204,5888
5/14/2020,Richmond,48,12909,812,44352
5/14/2020,Rockland,41,12637,851,40466
5/14/2020,Saratoga,6,421,266,7736
5/14/2020,Schenectady,6,603,170,6677
5/14/2020,Schoharie,0,47,8,956
5/14/2020,Schuyler,0,8,18,692
5/14/2020,Seneca,0,49,30,955
5/14/2020,St. Lawrence,0,192,332,4161
5/14/2020,Steuben,1,231,110,3591
5/14/2020,Suffolk,175,37719,2777,126829
5/14/2020,Sullivan,21,1189,127,5479
5/14/2020,Tioga,2,110,42,1603
5/14/2020,Tompkins,0,136,112,5655
5/14/2020,Ulster,16,1511,431,12101
5/14/2020,Warren,1,228,137,2633
5/14/2020,Washington,2,217,65,1840
5/14/2020,Wayne,2,91,110,2557
5/14/2020,Westchester,151,31943,2024,120046
5/14/2020,Wyoming,0,77,106,1351
5/14/2020,Yates,0,22,16,535
5/13/2020,Albany,15,1509,546,15792
5/13/2020,Allegany,0,44,53,938
5/13/2020,Bronx,303,41980,3338,127471
5/13/2020,Broome,1,383,343,6146
5/13/2020,Cattaraugus,3,64,134,1708
5/13/2020,Cayuga,0,60,104,1416
5/13/2020,Chautauqua,1,44,125,2041
5/13/2020,Chemung,0,132,312,3424
5/13/2020,Chenango,0,112,41,1754
5/13/2020,Clinton,3,81,123,1358
5/13/2020,Columbia,9,327,100,2492
5/13/2020,Cortland,2,33,50,1616
5/13/2020,Delaware,1,67,136,1300
5/13/2020,Dutchess,45,3474,459,20374
5/13/2020,Erie,65,4671,1664,30692
5/13/2020,Essex,0,32,60,937
5/13/2020,Franklin,0,17,56,875
5/13/2020,Fulton,4,144,81,1455
5/13/2020,Genesee,1,175,77,2057
5/13/2020,Greene,1,207,46,1700
5/13/2020,Hamilton,0,5,45,112
5/13/2020,Herkimer,2,86,54,1433
5/13/2020,Jefferson,1,69,104,2372
5/13/2020,Kings,428,51095,6107,168270
5/13/2020,Lewis,1,12,31,697
5/13/2020,Livingston,3,106,113,2093
5/13/2020,Madison,2,255,61,2288
5/13/2020,Monroe,60,2019,1401,27039
5/13/2020,Montgomery,1,69,177,1423
5/13/2020,Nassau,156,38743,2633,124888
5/13/2020,New York,177,24525,3697,100869
5/13/2020,Niagara,20,710,330,6311
5/13/2020,Oneida,12,698,376,7157
5/13/2020,Onondaga,28,1423,683,17600
5/13/2020,Ontario,20,129,334,3173
5/13/2020,Orange,78,9771,939,36876
5/13/2020,Orleans,3,145,57,1128
5/13/2020,Oswego,2,78,64,2258
5/13/2020,Otsego,0,67,45,2010
5/13/2020,Putnam,7,1115,151,6023
5/13/2020,Queens,336,58084,4439,171836
5/13/2020,Rensselaer,3,423,278,5684
5/13/2020,Richmond,51,12861,869,43540
5/13/2020,Rockland,53,12596,1096,39615
5/13/2020,Saratoga,5,415,280,7470
5/13/2020,Schenectady,10,597,276,6507
5/13/2020,Schoharie,0,47,32,948
5/13/2020,Schuyler,0,8,46,674
5/13/2020,Seneca,0,49,40,925
5/13/2020,St. Lawrence,0,192,105,3829
5/13/2020,Steuben,0,230,103,3481
5/13/2020,Suffolk,239,37544,3229,124052
5/13/2020,Sullivan,33,1168,178,5352
5/13/2020,Tioga,0,108,59,1561
5/13/2020,Tompkins,0,136,103,5543
5/13/2020,Ulster,14,1495,536,11670
5/13/2020,Warren,4,227,192,2496
5/13/2020,Washington,1,215,77,1775
5/13/2020,Wayne,5,89,120,2447
5/13/2020,Westchester,181,31792,2450,118022
5/13/2020,Wyoming,0,77,41,1245
5/13/2020,Yates,0,22,51,519
5/12/2020,Albany,15,1494,335,15246
5/12/2020,Allegany,2,44,39,885
5/12/2020,Bronx,236,41677,2678,124133
5/12/2020,Broome,3,382,291,5803
5/12/2020,Cattaraugus,0,61,77,1574
5/12/2020,Cayuga,0,60,45,1312
5/12/2020,Chautauqua,1,43,125,1916
5/12/2020,Chemung,1,132,282,3112
5/12/2020,Chenango,0,112,83,1713
5/12/2020,Clinton,1,78,53,1235
5/12/2020,Columbia,4,318,85,2392
5/12/2020,Cortland,1,31,40,1566
5/12/2020,Delaware,1,66,53,1164
5/12/2020,Dutchess,30,3429,387,19915
5/12/2020,Erie,76,4606,1591,29028
5/12/2020,Essex,0,32,77,877
5/12/2020,Franklin,0,17,52,819
5/12/2020,Fulton,5,140,61,1374
5/12/2020,Genesee,0,174,96,1980
5/12/2020,Greene,0,206,41,1654
5/12/2020,Hamilton,0,5,6,67
5/12/2020,Herkimer,3,84,61,1379
5/12/2020,Jefferson,0,68,80,2268
5/12/2020,Kings,336,50667,4615,162163
5/12/2020,Lewis,0,11,10,666
5/12/2020,Livingston,1,103,197,1980
5/12/2020,Madison,2,253,79,2227
5/12/2020,Monroe,69,1959,1423,25638
5/12/2020,Montgomery,1,68,115,1246
5/12/2020,Nassau,153,38587,2374,122255
5/12/2020,New York,157,24348,2825,97172
5/12/2020,Niagara,19,690,343,5981
5/12/2020,Oneida,10,686,397,6781
5/12/2020,Onondaga,87,1395,1066,16917
5/12/2020,Ontario,2,109,140,2839
5/12/2020,Orange,61,9693,614,35937
5/12/2020,Orleans,9,142,61,1071
5/12/2020,Oswego,0,76,59,2194
5/12/2020,Otsego,0,67,82,1965
5/12/2020,Putnam,10,1108,138,5872
5/12/2020,Queens,357,57748,3829,167397
5/12/2020,Rensselaer,4,420,429,5406
5/12/2020,Richmond,41,12810,806,42671
5/12/2020,Rockland,39,12543,637,38519
5/12/2020,Saratoga,3,410,196,7190
5/12/2020,Schenectady,6,587,164,6231
5/12/2020,Schoharie,1,47,27,916
5/12/2020,Schuyler,0,8,32,628
5/12/2020,Seneca,0,49,49,885
5/12/2020,St. Lawrence,1,192,151,3724
5/12/2020,Steuben,1,230,306,3378
5/12/2020,Suffolk,243,37305,2950,120823
5/12/2020,Sullivan,16,1135,89,5174
5/12/2020,Tioga,1,108,92,1502
5/12/2020,Tompkins,4,136,175,5440
5/12/2020,Ulster,16,1481,314,11134
5/12/2020,Warren,2,223,127,2304
5/12/2020,Washington,4,214,66,1698
5/12/2020,Wayne,1,84,168,2327
5/12/2020,Westchester,139,31611,1925,115572
5/12/2020,Wyoming,0,77,63,1204
5/12/2020,Yates,1,22,23,468
5/11/2020,Albany,23,1479,341,14911
5/11/2020,Allegany,4,42,41,846
5/11/2020,Bronx,145,41441,1510,121455
5/11/2020,Broome,1,379,271,5512
5/11/2020,Cattaraugus,0,61,29,1497
5/11/2020,Cayuga,0,60,23,1267
5/11/2020,Chautauqua,1,42,49,1791
5/11/2020,Chemung,0,131,68,2830
5/11/2020,Chenango,1,112,197,1630
5/11/2020,Clinton,1,77,38,1182
5/11/2020,Columbia,0,314,55,2307
5/11/2020,Cortland,1,30,33,1526
5/11/2020,Delaware,0,65,50,1111
5/11/2020,Dutchess,21,3399,216,19528
5/11/2020,Erie,47,4530,696,27437
5/11/2020,Essex,0,32,12,800
5/11/2020,Franklin,0,17,91,767
